/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_3844.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3844.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_3848.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3848.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3849.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3849.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3850.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3850.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3880.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3880.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_3884.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3884.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_3887.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3887.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_3908.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3908.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_3923.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3923.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_3932.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3932.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_3943.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3943.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_3951.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3951.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_3970.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3970.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3975.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3975.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3981.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3981.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3990.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3990.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_3992.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3992.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_4003.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4003.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_4004.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4004.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_4015.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4015.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4017.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4017.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4022.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4022.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_4025.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4025.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_4033.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4033.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4036.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4036.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_4056.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4056.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_4069.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4069.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4089.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4089.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_4091.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4091.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_4105.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4105.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_4111.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4111.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_4134.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4134.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_4140.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4140.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_4144.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4144.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_4145.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4145.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4152.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4152.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_4155.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4155.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_4159.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4159.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4168.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4168.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_4188.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4188.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_4194.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4194.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_4216.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4216.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_4230.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4230.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_4231.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4231.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4238.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4238.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_4240.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4240.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_4252.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4252.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_4254.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4254.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_4255.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4255.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4281.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4281.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_4287.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4287.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_4290.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4290.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_4293.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4293.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_4299.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4299.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_4304.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4304.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_4313.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4313.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_4320.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4320.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_4345.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4345.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_4347.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4347.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_4348.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4348.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_4350.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4350.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_4358.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4358.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_4384.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4384.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_4388.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4388.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_4389.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4389.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_4391.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4391.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_4411.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4411.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_4422.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4422.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_4423.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4423.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_4424.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4424.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4426.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4426.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_4429.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4429.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_4430.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4430.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_4433.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4433.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_4436.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4436.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_4439.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4439.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_4447.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4447.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4467.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4467.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_4475.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4475.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_4490.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4490.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_4492.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4492.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_9_4500.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4500.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_4516.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4516.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_4519.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4519.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_4523.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4523.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_4525.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4525.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_4527.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4527.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_4534.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4534.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_4556.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4556.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_4563.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4563.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_4575.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4575.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4578.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4578.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_4580.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4580.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_4592.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4592.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_4597.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4597.wav
