/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3705.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3705.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_3706.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3706.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_3710.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3710.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_3714.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3714.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3719.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3719.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3730.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3730.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3743.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3743.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_3749.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3749.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_3752.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3752.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3754.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3754.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_3755.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3755.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3761.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3761.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3766.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3766.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_3771.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3771.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_3800.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3800.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3803.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3803.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_3839.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3839.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_7_3841.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3841.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_3855.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3855.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_3857.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3857.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-5_3858.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3858.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3864.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3864.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_3873.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3873.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3882.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3882.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3889.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3889.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_3896.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3896.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_3899.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3899.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_3925.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3925.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3933.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3933.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_3948.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3948.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_3959.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3959.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_3964.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3964.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3965.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3965.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3974.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3974.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_3986.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3986.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_15_3993.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3993.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_3998.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_3998.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_4001.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4001.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_4002.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4002.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_4011.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4011.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_4024.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4024.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_4027.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4027.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_4030.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4030.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_4038.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4038.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_13_4041.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4041.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_4063.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4063.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_4064.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4064.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_4067.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4067.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_4076.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4076.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_4085.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4085.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_4087.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4087.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4100.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4100.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4115.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4115.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_4126.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4126.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_5_4127.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4127.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_18_4135.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4135.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_4142.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4142.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_4160.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4160.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_8_4162.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4162.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_16_4170.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4170.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_19_4197.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4197.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_4208.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4208.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4209.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4209.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_1_4214.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4214.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4221.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4221.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_4226.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4226.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_4232.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4232.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_4237.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4237.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-1_4250.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4250.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-2_4256.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4256.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_4258.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4258.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_4265.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4265.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_17_4266.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4266.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4283.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4283.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_4284.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4284.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_4297.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4297.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_4311.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4311.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_4330.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4330.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-3_4336.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4336.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_4346.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4346.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_12_4367.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4367.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_4368.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4368.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_10_4379.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4379.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_4382.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4382.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_4386.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4386.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_-4_4392.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4392.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_11_4393.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4393.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_3_4398.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4398.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_4406.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4406.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_0_4410.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4410.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_4413.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4413.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_14_4414.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4414.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_4_4425.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4425.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_6_4434.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4434.wav
/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/noisy/noisy_fileid_2_4437.wav,/home/jinb23/audio_project/SE_DCCRN/data/DNS2021/dns_interspeech_2021_mandarin_100h/clean/clean_fileid_4437.wav
